# Test baseline before the open-source cleanup
# date: 2026-09-12   commit: 905feb6 (tag pre-oss-cleanup)   node: v24.14.1
# command: node scripts/test_all.js
#
# Of the 7 failing files, 5 are in the Phase 1 drop list (they import the
# legacy executor/planner stack). The two keepers that fail:
#   orchestrator/test_orchestrator.js  asserts 18 profiles; there are 21 (fixed in Phase 1, 4.4)
#   bots/data/test_zones.js            the warzone-chunk regression pin reads
#       server/mstore/factions_board/world.json, which is no longer on disk
#
ok    bots/agent/test_agent.js  (377 passed, 0 failed, 48049 ms)
ok    bots/strategic/test_recover_drops.js  (20 passed, 0 failed, 33 ms)
ok    bots/strategic/test_stockpile.js  (7 passed, 0 failed, 32 ms)
ok    bots/strategic/test_strategic.js  (20 passed, 0 failed, 57 ms)
ok    bots/strategic/test_trigger_coalesce.js  (6 passed, 0 failed, 33 ms)
ok    bots/strategic/test_visited_positions.js  (13 passed, 0 failed, 37 ms)
ok    bots/strategic/test_worldmodel.js  (49 passed, 0 failed, 46 ms)
ok    bots/tactical/test_armor_upgrade.js  (8 passed, 0 failed, 32 ms)
ok    bots/tactical/test_base_cells_register.js  (11 passed, 0 failed, 33 ms)
ok    bots/tactical/test_build_abort_and_mobflee.js  (6 passed, 0 failed, 32 ms)
ok    bots/tactical/test_build_completion_gate.js  (8 passed, 0 failed, 31 ms)
ok    bots/tactical/test_build_distance_gate.js  (16 passed, 0 failed, 34 ms)
ok    bots/tactical/test_build_project_flow.js  (43 passed, 0 failed, 34 ms)
ok    bots/tactical/test_build_watchdog.js  (10 passed, 0 failed, 24 ms)
ok    bots/tactical/test_cancel_hygiene.js  (7 passed, 0 failed, 75067 ms)
FAIL  bots/tactical/test_combat.js  (no summary line; exit 1, 193 ms)
ok    bots/tactical/test_commitment.js  (31 passed, 0 failed, 31 ms)
ok    bots/tactical/test_concurrent_queues.js  (6 passed, 0 failed, 25061 ms)
ok    bots/tactical/test_crafting_table_placement.js  (23 passed, 0 failed, 64 ms)
ok    bots/tactical/test_dig_escape.js  (13 passed, 0 failed, 1242 ms)
ok    bots/tactical/test_dig_escape_own.js  (9 passed, 0 failed, 1265 ms)
ok    bots/tactical/test_dig_protection.js  (13 passed, 0 failed, 128 ms)
ok    bots/tactical/test_drown_loop_signal.js  (10 passed, 0 failed, 30 ms)
ok    bots/tactical/test_drown_spots.js  (14 passed, 0 failed, 31 ms)
ok    bots/tactical/test_drowning.js  (12 passed, 0 failed, 25 ms)
ok    bots/tactical/test_exit_protection.js  (13 passed, 0 failed, 32 ms)
ok    bots/tactical/test_farm_build.js  (13 passed, 0 failed, 182 ms)
ok    bots/tactical/test_farm_loop.js  (5 passed, 0 failed, 2040 ms)
ok    bots/tactical/test_forage_crop.js  (14 passed, 0 failed, 52 ms)
ok    bots/tactical/test_gapple_eat.js  (11 passed, 0 failed, 4543 ms)
ok    bots/tactical/test_gather_topup.js  (6 passed, 0 failed, 56 ms)
ok    bots/tactical/test_home_anchor.js  (20 passed, 0 failed, 36 ms)
ok    bots/tactical/test_home_bootstrap.js  (32 passed, 0 failed, 64 ms)
ok    bots/tactical/test_lava_bridge.js  (11 passed, 0 failed, 61 ms)
ok    bots/tactical/test_lava_caution.js  (11 passed, 0 failed, 1548 ms)
ok    bots/tactical/test_lava_escape.js  (27 passed, 0 failed, 48 ms)
ok    bots/tactical/test_llm_influence.js  (24 passed, 0 failed, 37 ms)
ok    bots/tactical/test_objective_outcome.js  (25 passed, 0 failed, 32 ms)
ok    bots/tactical/test_observer_debounce.js  (5 passed, 0 failed, 31 ms)
ok    bots/tactical/test_own_structure.js  (28 passed, 0 failed, 60 ms)
ok    bots/tactical/test_path_lockout.js  (23 passed, 0 failed, 94 ms)
ok    bots/tactical/test_pick_unexplored.js  (11 passed, 0 failed, 33 ms)
ok    bots/tactical/test_pillar_build_escape.js  (8 passed, 0 failed, 25 ms)
ok    bots/tactical/test_plank_rescue.js  (7 passed, 0 failed, 30 ms)
ok    bots/tactical/test_prereq_topup.js  (26 passed, 0 failed, 31 ms)
ok    bots/tactical/test_primitives.js  (87 passed, 0 failed, 34702 ms)
ok    bots/tactical/test_recovery_gating.js  (23 passed, 0 failed, 60 ms)
ok    bots/tactical/test_return_to_surface.js  (10 passed, 0 failed, 39203 ms)
ok    bots/tactical/test_runactivity_fallback.js  (7 passed, 0 failed, 54 ms)
ok    bots/tactical/test_runqueue_brake.js  (7 passed, 0 failed, 36 ms)
ok    bots/tactical/test_skill_contract.js  (80 passed, 0 failed, 34 ms)
ok    bots/tactical/test_spawn_protection.js  (7 passed, 0 failed, 30 ms)
ok    bots/tactical/test_submerged_target.js  (17 passed, 0 failed, 30 ms)
FAIL  bots/tactical/test_tactical_known_locations.js  (7 passed, 1 failed; exit 1, 27 ms)
ok    bots/tactical/test_teleport_home.js  (24 passed, 0 failed, 2544 ms)
ok    bots/tactical/test_threat_response.js  (21 passed, 0 failed, 2273 ms)
ok    bots/tactical/test_txn_retry.js  (27 passed, 0 failed, 955 ms)
ok    bots/tactical/test_vein_mine.js  (9 passed, 0 failed, 47 ms)
ok    bots/tactical/test_w2_executor.js  (10 passed, 0 failed, 35 ms)
FAIL  bots/tactical/test_zones_wiring.js  (4 passed, 3 failed; exit 1, 40 ms)
ok    orchestrator/test_fleet.js  (44 passed, 0 failed, 67 ms)
FAIL  orchestrator/test_orchestrator.js  (14 passed, 4 failed; exit 1, 33 ms)

files: 96 ok, 7 failed (of 103); checks: 2381 passed, 26 failed; 275 s
failed: bots/data/test_zones.js bots/strategic/test_llm_influence.js bots/strategic/test_projects_locations.js bots/tactical/test_combat.js bots/tactical/test_tactical_known_locations.js bots/tactical/test_zones_wiring.js orchestrator/test_orchestrator.js
